SK_ID_CURR,TARGET,predicted_probability,expected_value,top_positive_feature,top_positive_shap,top_negative_feature,top_negative_shap
100021,0,0.14337038968586507,-0.006012223548783089,DAYS_EMPLOYED,0.1362688283779726,EXT_SOURCES_MEAN,-0.3561118616514058
100030,0,0.2144963827551082,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.27743180414403595,EXT_SOURCES_MEAN,-0.23921023952686357
100033,0,0.42947632989889656,-0.006012223548783089,inst_LAST_10_DPD_mean,0.31163519414044816,EXT_SOURCES_MEAN,-0.45591338131706494
100294,0,0.3402773629599592,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18940758028955335,DAYS_EMPLOYED,-0.2940262857227878
100295,1,0.5840424323550424,-0.006012223548783089,EXT_SOURCES_MEAN,0.32565271659768935,DOCUMENT_COUNT,-0.22089450405633623
100322,0,0.0453726672681826,-0.006012223548783089,DAYS_EMPLOYED,0.15931969998948564,EXT_SOURCES_MEAN,-0.485456393863567
100353,0,0.6572846564886801,-0.006012223548783089,EXT_SOURCES_MEAN,0.2534944765633005,CODE_GENDER_M,-0.13597826657362627
100394,0,0.15168919416750348,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.2892030448424608,EXT_SOURCES_MEAN,-0.28755519708424304
100460,0,0.2058340077306643,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1550982396520937,DOCUMENT_COUNT,-0.29734349935564736
100536,0,0.08208775525279832,-0.006012223548783089,ANNUITY_INCOME_RATIO,0.13771789094269013,EXT_SOURCES_MEAN,-0.42022805416884396
100570,0,0.2012931196611242,-0.006012223548783089,DAYS_EMPLOYED,0.16658498411253506,DOCUMENT_COUNT,-0.3350851321306239
100632,0,0.04947638883561881,-0.006012223548783089,DAYS_EMPLOYED,0.1218783557179313,EXT_SOURCES_MEAN,-0.5503297490616221
100639,0,0.06417530757564835,-0.006012223548783089,DAYS_EMPLOYED,0.17092017752547028,EXT_SOURCES_MEAN,-0.4026677837851935
100670,0,0.20205132171247053,-0.006012223548783089,inst_LAST_10_DPD_mean,0.28216593283900127,EXT_SOURCES_MEAN,-0.5299705995846081
100731,0,0.1314488315340861,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1816121791153621,EXT_SOURCES_MEAN,-0.5061205461248302
100922,0,0.23736683082466395,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.12364415155296173,CODE_GENDER_M,-0.12913587484567085
101062,0,0.08095551344892525,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.11136293874598481,EXT_SOURCES_MEAN,-0.5783058855149891
101083,0,0.29827443243454765,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17371589745370983,EXT_SOURCES_MEAN,-0.424363085629366
101145,0,0.1825114843908205,-0.006012223548783089,DOWN_PAYMENT,0.1642423305809414,EXT_SOURCES_MEAN,-0.40172974211851026
101177,0,0.5521526771454058,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.26116380833075487,NAME_EDUCATION_TYPE_Higher_education,-0.17387690644459938
101247,0,0.4179794106203973,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.14029111240229414,AMT_ANNUITY,-0.17565155236919028
101314,0,0.2081528587524124,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.08463816335050174,CREDIT_TERM,-0.2210692234985215
101323,0,0.2723691640019881,-0.006012223548783089,AMT_ANNUITY,0.11678723797937665,inst_AMT_INSTALMENT_sum,-0.18507939411445598
101403,0,0.12058136003416042,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_365D,0.15242472337489857,EXT_SOURCES_MEAN,-0.42476283923989344
101409,0,0.43838617708077565,-0.006012223548783089,inst_LAST_10_DPD_mean,0.29675984144023004,DOCUMENT_COUNT,-0.4001637428870803
101431,0,0.7302384433593189,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.22837483680936102,EXT_SOURCES_MAX,-0.13470804861986882
101437,0,0.08236536039322906,-0.006012223548783089,AMT_ANNUITY,0.11561305926795738,EXT_SOURCES_MEAN,-0.43283534687000663
101482,0,0.14852003185367127,-0.006012223548783089,CREDIT_TERM,0.19321492143332852,EXT_SOURCES_MEAN,-0.39876272035035726
101491,0,0.22350003094614268,-0.006012223548783089,cc_CNT_DRAWINGS_CURRENT_mean,0.11052070155668801,DAYS_EMPLOYED,-0.2719600801088136
101502,0,0.14986248340896363,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.1276424194617813,EXT_SOURCES_MEAN,-0.2867684746664349
101512,0,0.5002547695112869,-0.006012223548783089,EXT_SOURCES_PROD,0.4704305048926052,OWN_CAR_AGE,-0.14922480632645496
101519,0,0.1852262953586565,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.13553486853746996,EXT_SOURCES_MEAN,-0.5044057315071022
101590,0,0.5160661365554181,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.18468289379032496,CREDIT_TERM,-0.21608139042295124
101681,0,0.23181575966686635,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.25211423839679187,DAYS_EMPLOYED,-0.24044476805463433
101768,0,0.3441285118232695,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.14406288778344914,EXT_SOURCES_MEAN,-0.4304117043089874
101779,0,0.31181330218120046,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.1936003675547328,EXT_SOURCES_MEAN,-0.4347612922673587
101942,0,0.35920800963693217,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18427321988726916,CODE_GENDER_M,-0.11850931933582139
101993,0,0.14298892410318315,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.18220545404590915,EXT_SOURCES_MEAN,-0.5322371463207858
102312,0,0.7129915202619032,-0.006012223548783089,EXT_SOURCES_PROD,0.46361403102649784,AMT_ANNUITY,-0.1759451563594955
102321,0,0.36068115862544303,-0.006012223548783089,AMT_ANNUITY,0.10813505765641096,NAME_EDUCATION_TYPE_Higher_education,-0.19664286002623096
102336,0,0.07238126089540632,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.11746125026590855,EXT_SOURCES_MEAN,-0.5380555545184045
102454,0,0.15957315435142316,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.16946487059613444,EXT_SOURCES_MEAN,-0.6683564796558288
102457,0,0.5974427835553308,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.29395578463646826,NAME_EDUCATION_TYPE_Higher_education,-0.20685007900235988
102585,0,0.2306938806172208,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.11874722435980807,EXT_SOURCES_MEAN,-0.4022551990858728
102710,0,0.23458585655092512,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.1076167392532616,EXT_SOURCES_MEAN,-0.4053705135360411
102764,0,0.3804649397790559,-0.006012223548783089,inst_LAST_10_DPD_mean,0.3008150546652728,OWN_CAR_AGE,-0.16052631615635735
102812,0,0.2257165024738144,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1556049667492113,AMT_ANNUITY,-0.15808063550828838
102943,0,0.4366249958350646,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.31176475130275355,EXT_SOURCES_MEAN,-0.4002131866842757
103054,0,0.2933504293971959,-0.006012223548783089,inst_DPD_mean_1000D,0.18595000001094114,inst_AMT_INSTALMENT_sum,-0.21720753798675146
103066,0,0.12794770474696832,-0.006012223548783089,AMT_ANNUITY,0.11982108230086719,EXT_SOURCES_MEAN,-0.4401296706899667
103409,0,0.06099315408758212,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.2363469762107694,EXT_SOURCES_MEAN,-0.41229806795067636
103569,0,0.25401157843339567,-0.006012223548783089,DOWN_PAYMENT,0.19351125847775155,DAYS_EMPLOYED,-0.19954520301279702
103617,0,0.4902686857544534,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.3684340751132335,inst_AMT_INSTALMENT_sum,-0.2171481446913032
103631,0,0.32512157089909755,-0.006012223548783089,CREDIT_TERM,0.1992185762742314,EXT_SOURCES_MAX,-0.14143611907709597
103664,0,0.3566266163324615,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.1837334269176805,CREDIT_TERM,-0.2519385854141093
103739,1,0.6825971841424879,-0.006012223548783089,EXT_SOURCES_MEAN,0.4131099372450311,CODE_GENDER_M,-0.10338340054302848
103766,0,0.16184094775980126,-0.006012223548783089,CREDIT_TERM,0.17180579278835492,EXT_SOURCES_MEAN,-0.45613776218049124
103888,0,0.36214042531793955,-0.006012223548783089,EXT_SOURCES_MEAN,0.24354522801992487,inst_AMT_INSTALMENT_sum,-0.1915019959711318
103945,0,0.20827750021083352,-0.006012223548783089,DAYS_EMPLOYED,0.15432148380392202,EXT_SOURCES_MEAN,-0.49244441756174706
